0.1345,0.0639902920741588
0.135,0.0644419800071046
0.1355,0.0644419800071046
0.136,0.0644290746375918
0.1365,0.0649194786790758
0.137,0.0657196115888655
0.1375,0.0658099491754547
0.138,0.0660422458266839
0.1385,0.0665584606071934
0.139,0.0665455552376807
0.1395,0.0666229874547571
0.14,0.0670488646486774
0.1405,0.0670101485401392
0.141,0.0673714988864958
0.1415,0.0678489975584671
0.142,0.0678748082974926
0.1425,0.0680554834706709
0.143,0.0689846700755879
0.1435,0.069126629140228
0.144,0.0691008184012026
0.1445,0.069423452639021
0.145,0.0696299385512248
0.1455,0.0695266955951229
0.146,0.0699783835280687
0.1465,0.0703913553524762
0.147,0.0703784499829635
0.1475,0.0705204090476036
0.148,0.0708817593939602
0.1485,0.0708817593939602
0.149,0.0715270278695971
0.1495,0.0721981070842594
0.15,0.0721077694976702
0.1505,0.0722239178232849
0.151,0.0721852017147467
0.1515,0.0721981070842594
0.152,0.0725078359525651
0.1525,0.0730369561025873
0.153,0.0730240507330746
0.1535,0.0732563473843038
0.154,0.0741984393587336
0.1545,0.0742371554672718
0.155,0.0743533037928864
0.1555,0.074817897095345
0.156,0.0746759380307049
0.1565,0.0748953293124214
0.157,0.0755664085270837
0.1575,0.0755276924185455
0.158,0.0755664085270837
0.1585,0.076289109219797
0.159,0.0768698508478701
0.1595,0.0768440401088446
0.16,0.0771408636076376
0.1605,0.0772699173027649
0.161,0.0772957280417904
0.1615,0.0775925515405834
0.162,0.0781603877991438
0.1625,0.0781732931686565
0.163,0.0784055898198858
0.1635,0.0787669401662424
0.164,0.0785475488845259
0.1645,0.0790250475564972
0.165,0.0794638301199302
0.1655,0.0793476817943156
0.166,0.0796574106626213
0.1665,0.0799671395309269
0.167,0.0798509912053123
0.1675,0.0802381522906944
0.168,0.0809350422443822
0.1685,0.0812576764822006
0.169,0.0813480140687898
0.1695,0.0819287556968629
0.17,0.0819674718054011
0.1705,0.0819287556968629
0.171,0.0823417275212705
0.1715,0.0824965919554234
0.172,0.0825224026944488
0.1725,0.083296724865213
0.173,0.0832451033871621
0.1735,0.0832580087566748
0.174,0.084032330927439
0.1745,0.084574356446974
0.175,0.0845614510774612
0.1755,0.0846001671859995
0.176,0.0851034765969962
0.1765,0.0850260443799198
0.177,0.0850389497494325
0.1775,0.085748745072633
0.178,0.0858261772897095
0.1785,0.086045568571426
0.179,0.086290770592168
0.1795,0.0863165813311935
0.18,0.0864714457653463
0.1805,0.0873877270007506
0.181,0.0876329290214926
0.1815,0.0874393484788016
0.182,0.087955563259311
0.1825,0.0884201565617695
0.183,0.0884330619312823
0.1835,0.0885879263654351
0.184,0.0888718444947153
0.1845,0.0888460337556899
0.185,0.0892977216886356
0.1855,0.0897106935130432
0.186,0.089723598882556
0.1865,0.0900204223813489
0.187,0.0910270412033424
0.1875,0.0910528519423679
0.188,0.0910270412033424
0.1885,0.0914658237667754
0.189,0.0915045398753136
0.1895,0.0917368365265429
0.19,0.0923175781546161
0.1905,0.0922917674155906
0.191,0.0923046727851033
0.1915,0.0926273070229217
0.192,0.0928208875656128
0.1925,0.0927305499790236
0.193,0.0937629795400426
0.1935,0.0940210869302973
0.194,0.0939823708217591
0.1945,0.0940468976693228
0.195,0.0939952761912718
0.1955,0.0940081815607846
0.196,0.0950535164913163
0.1965,0.0953374346205965
0.197,0.0952083809254691
0.1975,0.0957375010754913
0.198,0.0961117567913607
0.1985,0.0961891890084371
0.199,0.0963053373340517
0.1995,0.096537633985281
0.2,0.0965118232462555
0.2005,0.0968344574840739
0.201,0.0974797259597108
0.2015,0.0973893883731216
0.202,0.0976474957633763
0.2025,0.0986541145853698
0.203,0.098692830693908
0.2035,0.0987573575414717
0.204,0.0989638434536755
0.2045,0.0991703293658793
0.205,0.099183234735392
0.2055,0.100060799862258
0.206,0.100047894492745
0.2065,0.0999962730146945
0.207,0.100306001883
0.2075,0.100486677056178
0.208,0.100551203903742
0.2085,0.101015797206201
0.209,0.101325526074506
0.2095,0.101338431444019
0.21,0.101635254942812
0.2105,0.10167397105135
0.211,0.101841740855016
0.2115,0.102641873764805
0.212,0.102938697263598
0.2125,0.10289998115506
0.213,0.102951602633111
0.2135,0.103829167759977
0.214,0.103816262390465
0.2145,0.104100180519745
0.215,0.104319571801461
0.2155,0.104216328845359
0.216,0.104732543625869
0.2165,0.105184231558815
0.217,0.105093893972225
0.2175,0.105377812101506
0.218,0.106423147032037
0.2185,0.106500579249114
0.219,0.106448957771063
0.2195,0.106836118856445
0.22,0.106810308117419
0.2205,0.107081320877187
0.221,0.107687873244286
0.2215,0.107778210830875
0.222,0.107700778613798
0.2225,0.108191182655282
0.223,0.108062128960155
0.2235,0.108294425611384
0.224,0.108965504826047
0.2245,0.109107463890687
0.225,0.109120369260199
0.2255,0.109507530345581
0.226,0.109533341084607
0.2265,0.109507530345581
0.227,0.110552865276113
0.2275,0.110810972666368
0.228,0.110836783405393
0.2285,0.111146512273699
0.229,0.111636916315183
0.2295,0.111701443162747
0.23,0.111830496857874
0.2305,0.112217657943256
0.231,0.112075698878616
0.2315,0.112307995529845
0.232,0.112927453266457
0.2325,0.112979074744508
0.233,0.11308231770061
0.2335,0.113753396915272
0.234,0.114282517065294
0.2345,0.114256706326269
0.235,0.114772921106778
0.2355,0.114772921106778
0.236,0.114863258693367
0.2365,0.11553433790803
0.237,0.115637580864131
0.2375,0.115585959386081
0.238,0.116011836580001
0.2385,0.116050552688539
0.239,0.115934404362924
0.2395,0.116837780228816
0.24,0.116850685598329
0.2405,0.116811969489791
0.241,0.117366900378838
0.2415,0.117341089639813
0.242,0.117302373531274
0.2425,0.118102506441064
0.243,0.118580005113035
0.2435,0.118618721221574
0.244,0.118941355459392
0.2445,0.119444664870389
0.245,0.119405948761851
0.2455,0.119573718565516
0.246,0.119870542064309
0.2465,0.119986690389924
0.247,0.120296419258229
0.2475,0.120735201821662
0.248,0.12072229645215
0.2485,0.120915876994841
0.249,0.121870874338783
0.2495,0.121999928033911
0.25,0.122025738772936
0.2505,0.122503237444907
0.251,0.122477426705882
0.2515,0.122541953553446
0.252,0.123045262964442
0.2525,0.123290464985184
0.253,0.123329181093723
0.2535,0.123638909962028
0.254,0.123793774396181
0.2545,0.123755058287643
0.255,0.124335799915716
0.2555,0.124619718044996
0.256,0.124658434153534
0.2565,0.125123027455993
0.257,0.125071405977942
0.2575,0.125226270412095
0.258,0.126078024799936
0.2585,0.126374848298728
0.259,0.126297416081652
0.2595,0.126594239580445
0.26,0.127187886578031
0.2605,0.127200791947544
0.261,0.127252413425595
0.2615,0.127587953032926
0.262,0.127691195989028
0.2625,0.127962208748795
0.263,0.128491328898817
0.2635,0.128465518159792
0.264,0.128620382593945
0.2645,0.129717339002527
0.265,0.12973024437204
0.2655,0.129743149741553
0.266,0.130207743044011
0.2665,0.130310986000113
0.267,0.130285175261088
0.2675,0.130788484672084
0.268,0.131046592062339
0.2685,0.131059497431852
0.269,0.131407942408696
0.2695,0.131730576646514
0.27,0.131653144429438
0.2705,0.13218226457946
0.271,0.132375845122151
0.2715,0.132375845122151
0.272,0.132866249163635
0.2725,0.132956586750224
0.273,0.132930776011199
0.2735,0.133446990791708
0.274,0.134221312962472
0.2745,0.134247123701498
0.275,0.134143880745396
0.2755,0.134853676068597
0.276,0.134944013655186
0.2765,0.135021445872262
0.277,0.135486039174721
0.2775,0.135421512327157
0.278,0.135769957304001
0.2785,0.136195834497921
0.279,0.136234550606459
0.2795,0.136453941888176
0.28,0.137421844601631
0.2805,0.137525087557733
0.281,0.137550898296759
0.2815,0.13788643790409
0.282,0.138015491599217
0.2825,0.13802839696873
0.283,0.138609138596803
0.2835,0.138776908400469
0.284,0.138841435248032
0.2845,0.139293123180978
0.285,0.139409271506593
0.2855,0.139344744659029
0.286,0.139796432591975
0.2865,0.140080350721255
0.287,0.140067445351742
0.2875,0.140493322545663
0.288,0.140506227915175
0.2885,0.140583660132252
0.289,0.141461225259118
0.2895,0.141938723931089
0.29,0.142016156148165
0.2905,0.142338790385984
0.291,0.142674329993315
0.2915,0.142738856840879
0.292,0.142867910536006
0.2925,0.14321635551285
0.293,0.143371219947003
0.2935,0.143371219947003
0.294,0.144003583053127
0.2945,0.143977772314101
0.295,0.144171352856793
0.2955,0.145048917983659
0.296,0.145281214634888
0.2965,0.145281214634888
0.297,0.145616754242219
0.2975,0.145732902567834
0.298,0.145771618676372
0.2985,0.145836145523936
0.299,0.146391076412983
0.2995,0.146597562325187
0.3,0.146933101932518
0.3005,0.147191209322773
0.301,0.147217020061798
0.3015,0.147617086516693
0.302,0.148507557013072
0.3025,0.148468840904534
0.303,0.148584989230148
0.3035,0.149139920119196
0.304,0.149178636227734
0.3045,0.149165730858222
0.305,0.149656134899706
0.3055,0.14963032416068
0.306,0.149694851008244
0.3065,0.150443362439983
0.307,0.15043045707047
0.3075,0.150482078548521
0.308,0.151088630915619
0.3085,0.151062820176594
0.309,0.151269306088798
0.3095,0.151733899391256
0.31,0.151759710130282
0.3105,0.151733899391256
0.311,0.152675991365686
0.3115,0.153076057820581
0.312,0.153037341712043
0.3125,0.153321259841323
0.313,0.15368261018768
0.3135,0.15359227260109
0.314,0.153953622947447
0.3145,0.154314973293804
0.315,0.154353689402342
0.3155,0.154650512901135
0.316,0.154998957877979
0.3165,0.154921525660902
0.317,0.155128011573106
0.3175,0.155966860591434
0.318,0.156250778720714
0.3185,0.156354021676816
0.319,0.156896047196351
0.3195,0.156896047196351
0.32,0.156973479413427
0.3205,0.157334829759784
0.321,0.15750259956345
0.3215,0.157631653258577
0.322,0.158031719713472
0.3225,0.158134962669574
0.323,0.158199489517137
0.3235,0.158999622426927
0.324,0.159464215729386
0.3245,0.159502931837924
0.325,0.159580364055
0.3255,0.160122389574535
0.326,0.160019146618433
0.3265,0.160457929181866
0.327,0.160793468789198
0.3275,0.160754752680659
0.328,0.160793468789198
0.3285,0.161374210417271
0.329,0.161387115786783
0.3295,0.161309683569707
0.33,0.161800087611191
0.3305,0.162058195001446
0.331,0.162058195001446
0.3315,0.162703463477083
0.332,0.162574409781955
0.3325,0.162651841999032
0.333,0.163632650082
0.3335,0.163864946733229
0.334,0.163968189689331
0.3345,0.164381161513738
0.335,0.164665079643019
0.3355,0.164716701121069
0.336,0.164897376294248
0.3365,0.165181294423528
0.337,0.165116767575964
0.3375,0.165503928661346
0.338,0.165942711224779
0.3385,0.165903995116241
0.339,0.166149197136983
0.3395,0.167052573002875
0.34,0.16722034280654
0.3405,0.167181626698002
0.341,0.167672030739486
0.3415,0.167672030739486
0.342,0.167775273695588
0.3425,0.168278583106585
0.343,0.168497974388301
0.3435,0.168497974388301
0.344,0.168975473060273
0.3445,0.169014189168811
0.345,0.168975473060273
0.3455,0.169723984492011
0.346,0.16976270060055
0.3465,0.169801416709088
0.347,0.170253104642034
0.3475,0.170214388533495
0.348,0.170356347598135
0.3485,0.171324250311591
0.349,0.171543641593307
0.3495,0.171621073810384
0.35,0.172085667112842
0.3505,0.172382490611635
0.351,0.172369585242122
0.3515,0.172447017459199
0.352,0.172743840957992
0.3525,0.172821273175068
0.353,0.172885800022632
0.3535,0.173660122193396
0.354,0.173698838301934
0.3545,0.173840797366574
0.355,0.174860321558081
0.3555,0.174911943036132
0.356,0.174924848405644
0.3565,0.175428157816641
0.357,0.175415252447128
0.3575,0.175453968555667
0.358,0.17617666924838
0.3585,0.176267006834969
0.359,0.176241196095943
0.3595,0.176731600137427
0.36,0.17674450550694
0.3605,0.176641262550838
0.361,0.177351057874039
0.3615,0.177557543786243
0.362,0.177518827677704
0.3625,0.177931799502112
0.363,0.178035042458214
0.3635,0.178073758566752
0.364,0.17891260758508
0.3645,0.179299768670462
0.365,0.179222336453386
0.3655,0.179841794189997
0.366,0.180112806949765
0.3665,0.180061185471714
0.367,0.180370914340019
0.3675,0.180461251926608
0.368,0.180499968035147
0.3685,0.180874223751016
0.369,0.181351722422987
0.3695,0.181377533162013
0.37,0.181532397596166
0.3705,0.181880842573009
0.371,0.181816315725446
0.3715,0.182177666071802
0.372,0.182951988242567
0.3725,0.183029420459643
0.373,0.183068136568181
0.3735,0.183868269477971
0.374,0.183881174847484
0.3745,0.184036039281636
0.375,0.184423200367019
0.3755,0.184397389627993
0.376,0.184371578888968
0.3765,0.185197522537783
0.377,0.185210427907296
0.3775,0.18532657623291
0.378,0.185649210470729
0.3785,0.18575245342683
0.379,0.185687926579267
0.3795,0.186668734662235
0.38,0.186913936682977
0.3805,0.187017179639079
0.381,0.187184949442744
0.3815,0.18777859644033
0.382,0.18777859644033
0.3825,0.187881839396432
0.383,0.18829481122084
0.3835,0.188243189742789
0.384,0.18820447363425
0.3845,0.189030417283066
0.385,0.189069133391604
0.3855,0.189030417283066
0.386,0.190114468322136
0.3865,0.190385481081903
0.387,0.19037257571239
0.3875,0.19060487236362
0.388,0.190721020689234
0.3885,0.190733926058747
0.389,0.191572775077075
0.3895,0.191624396555126
0.39,0.1915985858161
0.3905,0.192101895227097
0.391,0.192166422074661
0.3915,0.192230948922224
0.392,0.192695542224683
0.3925,0.193031081832014
0.393,0.192992365723476
0.3935,0.193431148286909
0.394,0.194244186566211
0.3945,0.194295808044262
0.395,0.194553915434517
0.3955,0.194799117455259
0.396,0.194773306716233
0.3965,0.195237900018692
0.397,0.195586344995536
0.3975,0.19556053425651
0.398,0.19579283090774
0.3985,0.195973506080918
0.399,0.19607674903702
0.3995,0.196386477905326
0.4,0.196851071207784
0.4005,0.196838165838271
0.401,0.197057557119988
0.4015,0.198038365202956
0.402,0.198141608159058
0.4025,0.198128702789545
0.403,0.198515863874927
0.4035,0.198541674613953
0.404,0.19867072830908
0.4045,0.199432145110331
0.405,0.199419239740819
0.4055,0.199393429001793
0.406,0.199806400826201
0.4065,0.199883833043277
0.407,0.199948359890841
0.4075,0.200542006888427
0.408,0.200683965953067
0.4085,0.200709776692092
0.409,0.201071127038449
0.4095,0.201084032407962
0.41,0.201290518320166
0.4105,0.202168083447032
0.411,0.202503623054363
0.4115,0.202477812315337
0.412,0.202981121726334
0.4125,0.203368282811716
0.413,0.203277945225127
0.4135,0.203484431137331
0.414,0.203819970744662
0.4145,0.20371672778856
0.415,0.204297469416633
0.4155,0.204568482176401
0.416,0.204607198284939
0.4165,0.205007264739834
0.417,0.205897735236213
0.4175,0.205936451344751
0.418,0.2058848298667
0.4185,0.206297801691107
0.419,0.206413950016722
0.4195,0.206362328538671
0.42,0.207072123861872
0.4205,0.207136650709435
0.421,0.207201177556999
0.4215,0.207627054750919
0.422,0.207730297707021
0.4225,0.207756108446047
0.423,0.208246512487531
0.4235,0.208504619877785
0.424,0.208491714508273
0.4245,0.208891780963168
0.425,0.208891780963168
0.4255,0.209033740027808
0.426,0.209614481655881
0.4265,0.210388803826645
0.427,0.210182317914441
0.4275,0.210375898457132
0.428,0.211046977671795
0.4285,0.21107278841082
0.429,0.211395422648638
0.4295,0.211692246147431
0.43,0.211653530038893
0.4305,0.211963258907199
0.431,0.212324609253556
0.4315,0.212414946840145
0.432,0.212505284426734
0.4325,0.213369944184087
0.433,0.21366676768288
0.4335,0.213640956943855
0.434,0.214170077093877
0.4345,0.21418298246339
0.435,0.21418298246339
0.4355,0.214725007982925
0.436,0.214931493895128
0.4365,0.214905683156103
0.437,0.21526703350246
0.4375,0.215589667740278
0.438,0.21555095163174
0.4385,0.215925207347609
0.439,0.216247841585428
0.4395,0.216273652324453
0.44,0.216531759714708
0.4405,0.216725340257399
0.441,0.216906015430577
0.4415,0.217306081885472
0.442,0.218132025534287
0.4425,0.218041687947698
0.443,0.218183647012338
0.4435,0.218880536966026
0.444,0.218828915487975
0.4445,0.218880536966026
0.445,0.219332224898972
0.4455,0.219396751746535
0.446,0.219448373224586
0.4465,0.22008073633071
0.447,0.220106547069736
0.4475,0.2201710739173
0.448,0.220971206827089
0.4485,0.221384178651497
0.449,0.221435800129548
0.4495,0.221590664563701
0.45,0.221861677323468
0.4505,0.221939109540544
0.451,0.222571472646669
0.4515,0.222726337080821
0.452,0.222700526341796
0.4525,0.223087687427178
0.453,0.223242551861331
0.4535,0.22319093038328
0.454,0.223397416295484
0.4545,0.224029779401608
0.455,0.223965252554044
0.4555,0.224197549205273
0.456,0.22498477674555
0.4565,0.225255789505318
0.457,0.225268694874831
0.4575,0.225759098916315
0.458,0.225901057980955
0.4585,0.225875247241929
0.459,0.226314029805362
0.4595,0.226610853304155
0.46,0.226623758673668
0.4605,0.226881866063923
0.461,0.227139973454177
0.4615,0.227101257345639
0.462,0.227720715082251
0.4625,0.227862674146891
0.463,0.227849768777378
0.4635,0.228430510405451
0.464,0.229191927206703
0.4645,0.229191927206703
0.465,0.229153211098164
0.4655,0.229708141987212
0.466,0.229591993661597
0.4665,0.230017870855518
0.467,0.230456653418951
0.4675,0.230495369527489
0.468,0.23068895007018
0.4685,0.231050300416537
0.469,0.230985773568973
0.4695,0.231205164850689
0.47,0.232134351455607
0.4705,0.232315026628785
0.471,0.23234083736781
0.4715,0.232779619931243
0.472,0.233063538060524
0.4725,0.233063538060524
0.473,0.233476509884931
0.4735,0.23356684747152
0.474,0.233592658210546
0.4745,0.234134683730081
0.475,0.234289548164234
0.4755,0.234354075011797
0.476,0.23479285757523
0.4765,0.23493481663987
0.477,0.234857384422794
0.4775,0.23559299048502
0.478,0.235605895854533
0.4785,0.23559299048502
0.479,0.236367312655784
0.4795,0.236909338175319
0.48,0.236844811327755
0.4805,0.236909338175319
0.481,0.23738683684729
0.4815,0.237361026108265
0.482,0.237515890542418
0.4825,0.238212780496106
0.483,0.238199875126593
0.4835,0.238354739560746
0.484,0.238664468429051
0.4845,0.238741900646128
0.485,0.238883859710768
0.4855,0.239916289271787
0.486,0.239916289271787
0.4865,0.239967910749838
0.487,0.240626084594987
0.4875,0.240819665137678
0.488,0.240742232920602
0.4885,0.241258447701111
0.489,0.24129716380965
0.4895,0.241322974548675
0.49,0.241903716176748
0.4905,0.242019864502363
0.491,0.242045675241388
0.4915,0.242213445045054
0.492,0.242445741696283
0.4925,0.242574795391411
0.493,0.24309101017192
0.4935,0.243736278647557
0.494,0.24389114308171
0.4945,0.244084723624401
0.495,0.244639654513448
0.4955,0.244626749143936
0.496,0.244717086730525
0.4965,0.245130058554932
0.497,0.245142963924445
0.4975,0.245194585402496
0.498,0.245943096834235
0.4985,0.245891475356184
0.499,0.245943096834235
0.4995,0.24648512235377
0.5,0.246407690136693
0.5005,0.246562554570846
0.501,0.247414308958687
0.5015,0.247672416348942
0.502,0.247775659305044
0.5025,0.248059577434324
0.503,0.24851126536727
0.5035,0.248446738519706
0.504,0.248601602953859
0.5045,0.24893714256119
0.505,0.248911331822164
0.5055,0.249195249951445
0.506,0.249698559362441
0.5065,0.249775991579518
0.507,0.250098625817336
0.5075,0.251092339269817
0.508,0.25110524463933
0.5085,0.251053623161279
0.509,0.251414973507635
0.5095,0.251582743311301
0.51,0.251556932572275
0.5105,0.252344160112552
0.511,0.252357065482065
0.5115,0.252344160112552
0.512,0.252860374893062
0.5125,0.252808753415011
0.513,0.252731321197934
0.5135,0.253260441347957
0.514,0.253647602433339
0.5145,0.253634697063826
0.515,0.253996047410183
0.5155,0.254034763518721
0.516,0.254047668888234
0.5165,0.254680031994358
0.517,0.255441448795609
0.5175,0.255325300469995
0.518,0.255364016578533
0.5185,0.256138338749297
0.519,0.256202865596861
0.5195,0.256241581705399
0.52,0.256706175007857
0.5205,0.256706175007857
0.521,0.256964282398112
0.5215,0.257506307917647
0.522,0.25751921328716
0.5225,0.257609550873749
0.523,0.258564548217691
0.5235,0.258783939499408
0.524,0.258732318021357
0.5245,0.258938803933561
0.525,0.25931305964943
0.5255,0.259325965018943
0.526,0.259906706647016
0.5265,0.260061571081169
0.527,0.260009949603118
0.5275,0.260461637536064
0.528,0.260629407339729
0.5285,0.260500353644602
0.529,0.260900420099497
0.5295,0.261390824140981
0.53,0.261300486554392
0.5305,0.261661836900748
0.531,0.261855417443439
0.5315,0.261739269117825
0.532,0.262307105376385
0.5325,0.263145954394713
0.533,0.2631330490252
0.5335,0.263120143655688
0.534,0.263920276565477
0.5345,0.263958992674015
0.535,0.263984803413041
0.5355,0.264371964498423
0.536,0.264397775237449
0.5365,0.264371964498423
0.537,0.265262434994802
0.5375,0.265249529625289
0.538,0.265275340364315
0.5385,0.265907703470439
0.539,0.266552971946076
0.5395,0.266462634359486
0.54,0.266514255837537
0.5405,0.26681107933633
0.541,0.266940133031458
0.5415,0.267249861899763
0.542,0.267791887419298
0.5425,0.267804792788811
0.543,0.267946751853451
0.5435,0.268295196830295
0.544,0.268230669982731
