0.974,0.968088858658448
0.975,0.968643789547496
0.976,0.968592168069445
0.977,0.969637502999976
0.978,0.972476684292778
0.979,0.972567021879368
0.98,0.972863845378161
0.981,0.975199717259966
0.982,0.976374105885625
0.983,0.976464443472214
0.984,0.978413154268637
0.985,0.978955179788172
0.986,0.979213287178427
0.987,0.982233143644407
0.988,0.982839696011506
0.989,0.982736453055404
0.99,0.984620637004264
0.991,0.985382053805515
0.992,0.985588539717719
0.993,0.98743400755804
0.994,0.987988938447088
0.995,0.987963127708062
0.996,0.990208662003279
0.997,0.991886360039934
0.998,0.991796022453345
0.999,0.992118656691164
1,0.994390001725405
1.001,0.99436419098638
1.002,0.994983648722991
1.003,0.997577627995051
1.004,0.998300328687765
1.005,0.998222896470688
1.006,0.999758635442704
1.007,1.00089430795982
1.008,1.00133309052326
1.009,1.00439166309778
1.01,1.00474010807462
1.011,1.00506274231244
1.012,1.00702435847837
1.013,1.00721793902107
1.014,1.00761800547596
1.015,1.00941185183823
1.016,1.0097861075541
1.017,1.01010874179192
1.018,1.0129221123457
1.019,1.01374805599451
1.02,1.01368352914695
1.021,1.01527088959701
1.022,1.01629041378852
1.023,1.01618717083242
1.024,1.01792939571664
1.025,1.01897473064717
1.026,1.0188069608435
1.027,1.02035560518503
1.028,1.02263985558879
1.029,1.02266566632781
1.03,1.02341417775955
1.031,1.02649856107309
1.032,1.02645984496456
1.033,1.02664052013773
1.034,1.02900220275857
1.035,1.02910544571467
1.036,1.02947970143054
1.037,1.03133807464037
1.038,1.03164780350868
1.039,1.0320736807026
1.04,1.0354161714064
1.041,1.03559684657957
1.042,1.0355194143625
1.043,1.03695191037841
1.044,1.03806177215651
1.045,1.0381521097431
1.046,1.03959751112852
1.047,1.04065575142857
1.048,1.04068156216759
1.049,1.04145588433836
1.05,1.04438540321775
1.051,1.04463060523849
1.052,1.04611472273245
1.053,1.04836025702767
1.054,1.04846349998377
1.055,1.04850221609231
1.056,1.0508251826046
1.057,1.05096714166924
1.058,1.05135430275463
1.059,1.05319977059495
1.06,1.05363855315838
1.061,1.05361274241935
1.062,1.05643901834264
1.063,1.05745854253415
1.064,1.0574069210561
1.065,1.05945887480862
1.066,1.06001380569767
1.067,1.06009123791475
1.068,1.06144630171359
1.069,1.0626723118173
1.07,1.06254325812217
1.071,1.06418224005029
1.072,1.06637615286745
1.073,1.06646649045404
1.074,1.06749892001506
1.075,1.0703768174164
1.076,1.07040262815543
1.077,1.07093174830545
1.078,1.07293208057992
1.079,1.07298370205797
1.08,1.07315147186164
1.081,1.07531957393978
1.082,1.07557768133003
1.083,1.07587450482883
1.084,1.07890726666432
1.085,1.07942348144483
1.086,1.07937185996678
1.087,1.08079145061318
1.088,1.08210779830348
1.089,1.08201746071689
1.09,1.08315313323401
1.091,1.08461143998895
1.092,1.08468887220602
1.093,1.08684406891465
1.094,1.08856048305985
1.095,1.08852176695131
1.096,1.088715347494
1.097,1.09099959789775
1.098,1.09111574622337
1.099,1.09241918854415
1.1,1.0950002624467
1.101,1.09505188392475
1.102,1.096316610137
1.103,1.09755552561022
1.104,1.09768457930535
1.105,1.09883315719198
1.106,1.10150456868112
1.107,1.10162071700674
1.108,1.10155619015917
1.109,1.1037113868678
1.11,1.10412435869221
1.111,1.10467928958125
1.112,1.10673124333378
1.113,1.1067570540728
1.114,1.10671833796427
1.115,1.10924779038876
1.116,1.1106028541876
1.117,1.11065447566565
1.118,1.11239670054987
1.119,1.11317102272063
1.12,1.11319683345966
1.121,1.11462932947557
1.122,1.11572628588416
1.123,1.11581662347075
1.124,1.11727493022569
1.125,1.11968823432457
1.126,1.11970113969408
1.127,1.11985600412823
1.128,1.12291457670275
1.129,1.12365018276498
1.13,1.12380504719913
1.131,1.12602477075532
1.132,1.12612801371142
1.133,1.12646355331875
1.134,1.12868327687494
1.135,1.1288381413091
1.136,1.12887685741764
1.137,1.13100624338724
1.138,1.13258069846779
1.139,1.13263231994584
1.14,1.13443907167763
1.141,1.13517467773985
1.142,1.13521339384839
1.143,1.13651683616918
1.144,1.13783318385947
1.145,1.13779446775094
1.146,1.140388447023
1.147,1.14171770008281
1.148,1.14161445712671
1.149,1.1428275618609
1.15,1.14423424713779
1.151,1.14429877398536
1.152,1.14508600152563
1.153,1.14684113177937
1.154,1.14678951030131
1.155,1.14770579153672
1.156,1.15064821578562
1.157,1.15073855337221
