-0.783,-0.883883287897334
-0.782,-0.883108965726569
-0.781,-0.881882955622859
-0.78,-0.881818428775296
-0.779,-0.880721472366713
-0.778,-0.880463364976458
-0.777,-0.87962451595813
-0.776,-0.879366408567876
-0.775,-0.879366408567876
-0.774,-0.878592086397111
-0.773,-0.877946817921475
-0.772,-0.876978915208019
-0.771,-0.876140066189691
-0.769,-0.875430270866491
-0.768,-0.875301217171364
-0.77,-0.8752366903238
-0.767,-0.874268787610345
-0.766,-0.873752572829835
-0.765,-0.872849196963944
-0.764,-0.872720143268816
-0.762,-0.872720143268816
-0.763,-0.872591089573689
-0.761,-0.872010347945616
-0.76,-0.87155866001267
-0.759,-0.871429606317543
-0.758,-0.870655284146778
-0.757,-0.870074542518705
-0.756,-0.868977586110123
-0.755,-0.868074210244231
-0.754,-0.867428941768594
-0.753,-0.866267458512448
-0.752,-0.866267458512448
-0.751,-0.865686716884375
-0.75,-0.86491239471361
-0.749,-0.863557330914773
-0.748,-0.863428277219646
-0.747,-0.863363750372082
-0.746,-0.862783008744009
-0.744,-0.862331320811063
-0.745,-0.862137740268372
-0.743,-0.861879632878117
-0.742,-0.861105310707353
-0.741,-0.859814773756079
-0.74,-0.859104978432879
-0.737,-0.858524236804806
-0.738,-0.858395183109678
-0.736,-0.858395183109678
-0.739,-0.858137075719424
-0.735,-0.857233699853532
-0.734,-0.857104646158405
-0.733,-0.856975592463277
-0.732,-0.856265797140077
-0.731,-0.855556001816876
-0.73,-0.85439451856073
-0.729,-0.853297562152147
-0.728,-0.853233035304584
-0.727,-0.852910401066765
-0.726,-0.851748917810619
-0.725,-0.8507164882496
-0.724,-0.849942166078836
-0.723,-0.849167843908072
-0.721,-0.84826446804218
-0.722,-0.848135414347053
-0.72,-0.848135414347053
-0.719,-0.846909404243343
-0.718,-0.846070555225015
-0.717,-0.845618867292069
-0.716,-0.845231706206687
-0.714,-0.844392857188359
-0.715,-0.844392857188359
-0.713,-0.843747588712722
-0.712,-0.842973266541958
-0.711,-0.841747256438248
-0.71,-0.840843880572356
-0.704,-0.840714826877229
-0.708,-0.840521246334538
-0.703,-0.840521246334538
-0.706,-0.840521246334538
-0.705,-0.840456719486974
-0.709,-0.840327665791847
-0.702,-0.840198612096719
-0.707,-0.840198612096719
-0.7,-0.839295236230828
-0.701,-0.838908075145446
-0.699,-0.838198279822245
-0.698,-0.837101323413663
-0.697,-0.835746259614825
-0.696,-0.835165517986752
-0.695,-0.835165517986752
-0.694,-0.833939507883042
-0.693,-0.832971605169587
-0.692,-0.831745595065877
-0.691,-0.831422960828058
-0.69,-0.830906746047549
-0.689,-0.829745262791403
-0.688,-0.828583779535256
-0.687,-0.827357769431546
-0.686,-0.826906081498601
-0.685,-0.826067232480273
-0.684,-0.826002705632709
-0.683,-0.825034802919254
-0.682,-0.823808792815544
-0.681,-0.822969943797216
-0.68,-0.822324675321579
-0.679,-0.822002041083761
-0.678,-0.820517923589796
-0.677,-0.818969279248267
-0.676,-0.818259483925067
-0.675,-0.817162527516484
-0.674,-0.816775366431102
-0.673,-0.815613883174956
-0.672,-0.814581453613937
-0.67,-0.813484497205354
-0.669,-0.813355443510227
-0.671,-0.813161862967536
-0.668,-0.812774701882154
-0.667,-0.811935852863826
-0.666,-0.810838896455243
-0.665,-0.810064574284479
-0.664,-0.809354778961279
-0.663,-0.809161198418587
-0.662,-0.808451403095387
-0.661,-0.807354446686804
-0.66,-0.806644651363604
-0.659,-0.805612221802585
-0.658,-0.805096007022075
-0.656,-0.804450738546439
-0.657,-0.804063577461056
-0.655,-0.80341830898542
-0.654,-0.802708513662219
-0.653,-0.801805137796327
-0.652,-0.801288923015818
-0.651,-0.800514600845054
-0.65,-0.800321020302363
-0.649,-0.79974027867429
-0.648,-0.799030483351089
-0.647,-0.797933526942506
-0.646,-0.797030151076615
-0.645,-0.796320355753414
-0.644,-0.795352453039959
-0.642,-0.795287926192395
-0.643,-0.795029818802141
-0.641,-0.794771711411886
-0.64,-0.793997389241122
-0.638,-0.792835905984975
-0.639,-0.792577798594721
-0.637,-0.791674422728829
-0.634,-0.791545369033702
-0.636,-0.791416315338574
-0.635,-0.791287261643447
-0.633,-0.79115820794832
-0.632,-0.790190305234864
-0.631,-0.789093348826282
-0.63,-0.788125446112826
-0.628,-0.78748017763719
-0.629,-0.787415650789626
-0.627,-0.786189640685916
-0.626,-0.785157211124897
-0.625,-0.784060254716314
-0.624,-0.783414986240678
-0.623,-0.782447083527222
-0.621,-0.782382556679659
-0.619,-0.782382556679659
-0.622,-0.782382556679659
-0.615,-0.782318029832095
-0.616,-0.782318029832095
-0.618,-0.782318029832095
-0.617,-0.782253502984531
-0.62,-0.782253502984531
-0.614,-0.781156546575949
-0.612,-0.780962966033258
-0.613,-0.780898439185694
-0.611,-0.780382224405184
-0.609,-0.779930536472239
-0.61,-0.779801482777111
-0.608,-0.779672429081984
-0.607,-0.778833580063656
-0.599,-0.778704526368529
-0.602,-0.778575472673401
-0.597,-0.778575472673401
-0.6,-0.778575472673401
-0.595,-0.778510945825838
-0.598,-0.778510945825838
-0.596,-0.778510945825838
-0.606,-0.778510945825838
-0.603,-0.778446418978274
-0.604,-0.77838189213071
-0.605,-0.77838189213071
-0.601,-0.77838189213071
-0.594,-0.777736623655073
-0.593,-0.777284935722128
-0.592,-0.777220408874564
-0.591,-0.776639667246491
-0.59,-0.77592987192329
-0.589,-0.77522007660009
-0.588,-0.774445754429326
-0.587,-0.774123120191507
-0.586,-0.773284271173179
-0.585,-0.773155217478052
-0.584,-0.772639002697542
-0.583,-0.771606573136523
-0.582,-0.770767724118196
-0.581,-0.769541714014485
-0.58,-0.769283606624231
-0.579,-0.769154552929103
-0.578,-0.768251177063212
-0.577,-0.766960640111938
-0.576,-0.765863683703355
-0.575,-0.764960307837464
-0.572,-0.764508619904518
-0.573,-0.764250512514263
-0.574,-0.7641859856667
-0.571,-0.763927878276445
-0.57,-0.76295997556299
-0.569,-0.76295997556299
-0.568,-0.761604911764152
-0.567,-0.761475858069025
-0.565,-0.760637009050697
-0.566,-0.760572482203133
-0.564,-0.760314374812879
-0.562,-0.759217418404296
-0.563,-0.758959311014041
-0.561,-0.75876573047135
-0.559,-0.758184988843277
-0.549,-0.757991408300586
-0.55,-0.757991408300586
-0.552,-0.757991408300586
-0.558,-0.757991408300586
-0.56,-0.757991408300586
-0.556,-0.757926881453022
-0.554,-0.757926881453022
-0.557,-0.757862354605459
-0.555,-0.757797827757895
-0.551,-0.757797827757895
-0.553,-0.757668774062768
-0.547,-0.756765398196876
-0.546,-0.756700871349312
-0.548,-0.756507290806621
-0.545,-0.756378237111494
-0.544,-0.755281280702911
-0.543,-0.755216753855348
-0.542,-0.754119797446765
-0.541,-0.753474528971128
-0.54,-0.752442099410109
-0.539,-0.751603250391781
-0.538,-0.751603250391781
-0.537,-0.750893455068581
-0.536,-0.749667444964871
-0.535,-0.748828595946543
-0.533,-0.747796166385524
-0.534,-0.747667112690397
-0.532,-0.746828263672069
-0.531,-0.745989414653741
-0.53,-0.744956985092722
-0.529,-0.743795501836576
-0.528,-0.742956652818248
-0.527,-0.742569491732866
-0.526,-0.742440438037738
-0.525,-0.741795169562101
-0.524,-0.740698213153519
-0.523,-0.739536729897372
-0.522,-0.738697880879045
-0.521,-0.738633354031481
-0.52,-0.737278290232643
-0.519,-0.736568494909443
-0.518,-0.735923226433806
-0.517,-0.734697216330096
-0.516,-0.733793840464205
-0.515,-0.73353573307395
-0.514,-0.732761410903186
-0.513,-0.732245196122676
-0.512,-0.731535400799476
-0.511,-0.730825605476275
-0.51,-0.730244863848202
-0.509,-0.729406014829874
-0.508,-0.729018853744492
-0.507,-0.7281154778786
-0.506,-0.727018521470018
-0.505,-0.725792511366308
-0.504,-0.725469877128489
-0.503,-0.72443744756747
-0.502,-0.723275964311324
-0.501,-0.722179007902741
-0.5,-0.721340158884414
-0.499,-0.720630363561213
-0.496,-0.720501309866086
-0.497,-0.720501309866086
-0.498,-0.720372256170958
-0.495,-0.719662460847758
-0.494,-0.719081719219685
-0.493,-0.717855709115975
-0.492,-0.71708138694521
-0.491,-0.716694225859828
-0.49,-0.716629699012265
-0.489,-0.715726323146373
-0.488,-0.714693893585354
-0.487,-0.713725990871899
-0.486,-0.712629034463316
-0.485,-0.712048292835243
-0.483,-0.711338497512042
-0.484,-0.711273970664479
-0.482,-0.710628702188842
-0.48,-0.709983433713205
-0.481,-0.709918906865642
-0.479,-0.709402692085132
-0.478,-0.708692896761931
-0.477,-0.707724994048476
-0.475,-0.707531413505785
-0.476,-0.70727330611553
-0.474,-0.706369930249639
-0.473,-0.705272973841056
-0.472,-0.704305071127601
-0.471,-0.703079061023891
-0.469,-0.702304738853127
-0.47,-0.702240212005563
-0.468,-0.701336836139671
-0.467,-0.699981772340834
-0.466,-0.699336503865197
-0.464,-0.698368601151742
-0.465,-0.698368601151742
-0.463,-0.697658805828542
-0.462,-0.696561849419959
-0.461,-0.695593946706504
-0.46,-0.694496990297921
-0.459,-0.694367936602794
-0.458,-0.693658141279593
-0.457,-0.692625711718574
-0.456,-0.691593282157555
-0.455,-0.690496325748973
-0.454,-0.689334842492826
-0.453,-0.689012208255008
-0.452,-0.689012208255008
-0.451,-0.68817335923668
-0.45,-0.687140929675661
-0.449,-0.686689241742715
-0.447,-0.685463231639005
-0.448,-0.685269651096314
-0.446,-0.685076070553623
-0.445,-0.684301748382859
-0.444,-0.683011211431585
-0.443,-0.681978781870566
-0.442,-0.681398040242493
-0.441,-0.680236556986347
-0.44,-0.68010750329122
-0.439,-0.679204127425328
-0.438,-0.678171697864309
-0.437,-0.677203795150854
-0.436,-0.676364946132526
-0.435,-0.676235892437398
-0.433,-0.675009882333688
-0.434,-0.674751774943434
-0.432,-0.673783872229978
-0.431,-0.673074076906778
-0.429,-0.672493335278705
-0.43,-0.672299754736014
-0.428,-0.671848066803068
-0.427,-0.670880164089613
-0.426,-0.669718680833466
-0.425,-0.668492670729756
-0.424,-0.667524768016301
-0.423,-0.66733118747361
-0.422,-0.66733118747361
-0.421,-0.666169704217464
-0.42,-0.6653953820467
-0.419,-0.664750113571063
-0.417,-0.664685586723499
-0.418,-0.664621059875935
-0.416,-0.664362952485681
-0.415,-0.663588630314916
-0.414,-0.663588630314916
-0.412,-0.663524103467353
-0.411,-0.663524103467353
-0.41,-0.663524103467353
-0.413,-0.663330522924662
-0.407,-0.662491673906334
-0.408,-0.662233566516079
-0.409,-0.662104512820952
-0.406,-0.661523771192879
-0.405,-0.660555868479423
-0.402,-0.659652492613532
-0.404,-0.659523438918404
-0.403,-0.659523438918404
-0.401,-0.65926533152815
-0.398,-0.658426482509822
-0.399,-0.658361955662258
-0.4,-0.658297428814694
-0.397,-0.657006891863421
-0.396,-0.656555203930475
-0.395,-0.655845408607274
-0.394,-0.654425817960873
-0.393,-0.654232237418182
-0.392,-0.654167710570619
-0.391,-0.653006227314472
-0.39,-0.652425485686399
-0.389,-0.651715690363199
-0.388,-0.650812314497307
-0.387,-0.649908938631415
-0.384,-0.649328197003342
-0.386,-0.649263670155779
-0.385,-0.649263670155779
-0.383,-0.648166713747196
-0.382,-0.647521445271559
-0.381,-0.646747123100795
-0.379,-0.645650166692212
-0.378,-0.645585639844649
-0.38,-0.645456586149521
-0.377,-0.645133951911703
-0.374,-0.644424156588502
-0.375,-0.644359629740939
-0.376,-0.643907941807993
-0.373,-0.643004565942101
-0.372,-0.642294770618901
-0.367,-0.641778555838391
-0.369,-0.641714028990828
-0.368,-0.641714028990828
-0.366,-0.641714028990828
-0.37,-0.6415849752957
-0.371,-0.641455921600573
-0.365,-0.641068760515191
-0.364,-0.64035896519199
-0.363,-0.639197481935844
-0.362,-0.638294106069952
-0.361,-0.637777891289443
-0.36,-0.637132622813806
-0.358,-0.636551881185733
-0.359,-0.636422827490605
-0.357,-0.636358300643042
-0.356,-0.635132290539332
-0.355,-0.634487022063695
-0.354,-0.633712699892931
-0.353,-0.632422162941657
-0.352,-0.632422162941657
-0.351,-0.632164055551402
-0.35,-0.631260679685511
-0.349,-0.630099196429364
-0.348,-0.6293248742586
-0.347,-0.628292444697581
-0.345,-0.62738906883169
-0.346,-0.627195488288999
-0.344,-0.626227585575543
-0.343,-0.625259682862088
-0.342,-0.624033672758378
-0.34,-0.62371103852056
-0.341,-0.623581984825432
-0.339,-0.623130296892487
-0.338,-0.622226921026595
-0.337,-0.621646179398522
-0.335,-0.621129964618012
-0.336,-0.621129964618012
-0.334,-0.619774900819175
-0.333,-0.619710373971611
-0.332,-0.618484363867901
-0.33,-0.618484363867901
-0.331,-0.618355310172774
-0.329,-0.617322880611755
-0.328,-0.616613085288554
-0.327,-0.615774236270227
-0.326,-0.614677279861644
-0.325,-0.61461275301408
-0.324,-0.614548226166517
-0.323,-0.614032011386007
-0.322,-0.613515796605498
-0.321,-0.612612420739606
-0.32,-0.611967152263969
-0.317,-0.610870195855387
-0.315,-0.610870195855387
-0.319,-0.610870195855387
-0.318,-0.610805669007823
-0.316,-0.610805669007823
-0.314,-0.609515132056549
-0.313,-0.609257024666295
-0.312,-0.60899891727604
-0.311,-0.608095541410148
-0.31,-0.606934058154002
-0.309,-0.606417843373492
-0.308,-0.605708048050292
-0.306,-0.605708048050292
-0.304,-0.605643521202728
-0.307,-0.605578994355164
-0.303,-0.605514467507601
-0.305,-0.605449940660037
-0.302,-0.605449940660037
-0.301,-0.605062779574655
-0.3,-0.6040948768612
-0.299,-0.602997920452617
-0.298,-0.602417178824544
-0.297,-0.601771910348907
-0.296,-0.601771910348907
-0.295,-0.601707383501343
-0.294,-0.600610427092761
-0.293,-0.59990063176956
-0.291,-0.599255363293923
-0.292,-0.599126309598796
-0.29,-0.598351987428032
-0.289,-0.597900299495086
-0.288,-0.596609762543812
-0.287,-0.596545235696249
-0.286,-0.596545235696249
-0.285,-0.595448279287666
-0.284,-0.594609430269338
-0.283,-0.593899634946138
-0.28,-0.592673624842428
-0.281,-0.592609097994864
-0.282,-0.5925445711473
-0.279,-0.591254034196027
-0.278,-0.590479712025262
-0.277,-0.589447282464243
-0.276,-0.588737487141043
-0.275,-0.588672960293479
-0.274,-0.587769584427588
-0.272,-0.587317896494642
-0.273,-0.587124315951951
-0.271,-0.586349993781187
-0.27,-0.585769252153113
-0.269,-0.584543242049403
-0.267,-0.583704393031076
-0.268,-0.583446285640821
-0.266,-0.58325270509813
-0.265,-0.582155748689547
-0.264,-0.580994265433401
-0.263,-0.579897309024818
-0.262,-0.579832782177255
-0.261,-0.579574674787
-0.26,-0.578542245225981
-0.259,-0.577316235122271
-0.258,-0.57660643979907
-0.257,-0.575509483390488
-0.256,-0.57467063437216
-0.255,-0.574477053829469
-0.254,-0.573702731658705
-0.253,-0.572992936335504
-0.252,-0.571766926231794
-0.25,-0.570540916128084
-0.251,-0.570540916128084
-0.249,-0.570089228195138
-0.248,-0.569185852329247
-0.247,-0.567959842225537
-0.245,-0.566669305274263
-0.246,-0.566475724731572
-0.243,-0.56557234886568
-0.244,-0.565314241475426
-0.242,-0.565249714627862
-0.241,-0.564088231371716
-0.24,-0.562797694420442
-0.239,-0.562023372249678
-0.238,-0.561507157469168
-0.237,-0.56118452323135
-0.236,-0.560087566822767
-0.235,-0.559055137261748
-0.234,-0.557829127158038
-0.233,-0.55750649292022
-0.232,-0.557248385529965
-0.231,-0.556345009664074
-0.23,-0.555312580103055
-0.229,-0.554860892170109
-0.228,-0.553763935761526
-0.227,-0.553054140438326
-0.226,-0.552537925657816
-0.225,-0.552279818267561
-0.224,-0.551118335011415
-0.223,-0.550344012840651
-0.222,-0.549118002736941
-0.221,-0.548472734261304
-0.22,-0.54840820741374
-0.219,-0.547117670462467
-0.218,-0.546407875139266
-0.217,-0.545762606663629
-0.216,-0.544730177102611
-0.215,-0.543762274389155
-0.214,-0.543439640151337
-0.213,-0.543310586456209
-0.212,-0.543246059608646
-0.211,-0.542020049504936
-0.21,-0.540987619943917
-0.209,-0.54034235146828
-0.207,-0.539632556145079
-0.205,-0.539568029297516
-0.202,-0.539568029297516
-0.208,-0.539568029297516
-0.206,-0.539503502449952
-0.201,-0.539503502449952
-0.204,-0.539374448754825
-0.203,-0.539245395059697
-0.2,-0.539051814517006
-0.199,-0.538277492346242
-0.198,-0.538019384955987
-0.197,-0.536922428547405
-0.196,-0.535954525833949
-0.195,-0.535373784205876
-0.194,-0.534405881492421
-0.193,-0.534341354644857
-0.192,-0.533502505626529
-0.191,-0.532921763998456
-0.19,-0.531824807589874
-0.189,-0.530405216943473
-0.188,-0.530276163248345
-0.187,-0.529953529010527
-0.186,-0.529050153144635
-0.185,-0.527888669888489
-0.184,-0.527049820870161
-0.182,-0.526598132937215
-0.181,-0.526469079242088
-0.183,-0.526404552394524
-0.18,-0.526210971851833
-0.179,-0.525372122833505
-0.178,-0.525049488595687
-0.177,-0.52492043490056
-0.176,-0.523823478491977
-0.175,-0.522920102626085
-0.174,-0.522210307302885
-0.172,-0.521371458284557
-0.173,-0.521113350894302
-0.171,-0.520532609266229
-0.17,-0.519564706552774
-0.169,-0.518725857534446
-0.168,-0.517435320583172
-0.166,-0.517435320583172
-0.167,-0.517241740040481
-0.165,-0.51633836417459
-0.164,-0.515047827223316
-0.163,-0.513950870814733
-0.162,-0.512724860711023
-0.161,-0.512208645930514
-0.16,-0.51214411908295
-0.159,-0.51091810897924
-0.158,-0.509756625723094
-0.157,-0.508659669314511
-0.156,-0.508014400838874
-0.155,-0.507691766601056
-0.154,-0.506336702802219
-0.153,-0.505755961174145
-0.152,-0.505368800088763
-0.151,-0.504336370527744
-0.15,-0.503368467814289
-0.149,-0.503303940966725
-0.148,-0.502206984558143
-0.147,-0.501368135539815
-0.146,-0.500464759673923
-0.145,-0.499303276417777
-0.144,-0.499303276417777
-0.143,-0.498851588484831
-0.142,-0.497883685771376
-0.141,-0.496657675667666
-0.14,-0.495689772954211
-0.139,-0.49549619241152
-0.138,-0.49497997763101
-0.137,-0.494334709155373
-0.136,-0.493495860137045
-0.135,-0.492398903728463
-0.134,-0.49130194731988
-0.133,-0.490269517758861
-0.132,-0.490269517758861
-0.131,-0.489108034502715
-0.13,-0.488075604941696
-0.129,-0.487236755923368
-0.127,-0.486462433752604
-0.128,-0.486268853209913
-0.126,-0.48517189680133
-0.125,-0.484268520935439
-0.124,-0.483494198764674
-0.109,-0.482913457136601
-0.118,-0.482784403441474
-0.119,-0.48271987659391
-0.112,-0.48271987659391
-0.11,-0.48271987659391
-0.123,-0.482655349746347
-0.117,-0.482655349746347
-0.122,-0.482590822898783
-0.108,-0.482590822898783
-0.116,-0.482590822898783
-0.115,-0.482590822898783
-0.114,-0.482590822898783
-0.113,-0.482526296051219
-0.106,-0.482461769203655
-0.111,-0.482397242356092
-0.121,-0.482332715508528
-0.12,-0.482268188660964
-0.107,-0.482203661813401
-0.105,-0.48201008127071
-0.104,-0.4814938664902
-0.103,-0.481235759099945
-0.102,-0.481171232252382
-0.101,-0.48026785638649
-0.1,-0.479364480520599
-0.099,-0.478912792587653
-0.098,-0.478202997264452
-0.097,-0.477428675093688
-0.096,-0.477428675093688
-0.095,-0.476718879770488
-0.094,-0.476202664989978
-0.093,-0.474912128038704
-0.092,-0.473944225325249
-0.091,-0.472976322611794
-0.089,-0.472331054136157
-0.088,-0.472266527288593
-0.09,-0.472266527288593
-0.087,-0.471814839355648
-0.086,-0.470653356099501
-0.085,-0.46974998023361
-0.084,-0.468588496977463
-0.082,-0.468588496977463
-0.083,-0.468136809044518
-0.081,-0.467039852635935
-0.08,-0.466717218398117
-0.079,-0.465813842532225
-0.077,-0.464587832428515
-0.078,-0.464523305580951
-0.076,-0.464136144495569
-0.074,-0.463361822324805
-0.075,-0.463168241782114
-0.073,-0.462071285373531
-0.072,-0.461103382660076
-0.071,-0.460070953099057
-0.07,-0.459554738318548
-0.069,-0.459361157775857
-0.0679999999999999,-0.458135147672147
-0.0669999999999999,-0.456973664416
-0.0659999999999999,-0.455812181159854
-0.0649999999999999,-0.455554073769599
-0.0639999999999999,-0.454973332141526
-0.0629999999999999,-0.453876375732943
-0.0619999999999999,-0.45258583878167
-0.0609999999999999,-0.451553409220651
-0.0599999999999999,-0.450327399116941
-0.0579999999999999,-0.450262872269377
-0.0589999999999999,-0.45013381857425
-0.0569999999999999,-0.449101389013231
-0.0559999999999999,-0.448262539994903
-0.0549999999999999,-0.447488217824139
-0.0539999999999999,-0.446520315110683
-0.0529999999999999,-0.446391261415556
-0.0519999999999999,-0.445810519787483
-0.0509999999999999,-0.444907143921591
-0.0499999999999999,-0.443939241208136
-0.0489999999999999,-0.442971338494681
-0.0479999999999999,-0.442584177409299
-0.0469999999999999,-0.442003435781226
-0.0459999999999999,-0.441100059915334
-0.0449999999999999,-0.440132157201879
-0.0439999999999999,-0.43858351286035
-0.0429999999999999,-0.438389932317659
-0.04,-0.437680136994459
-0.0409999999999999,-0.437615610146895
-0.0419999999999999,-0.437486556451768
-0.039,-0.436389600043185
-0.038,-0.435615277872421
-0.037,-0.43490548254922
-0.036,-0.434840955701657
-0.033,-0.433743999293074
-0.032,-0.43367947244551
-0.03,-0.433614945597947
-0.034,-0.433485891902819
-0.035,-0.433421365055256
-0.031,-0.433421365055256
-0.029,-0.432711569732055
-0.028,-0.432130828103982
-0.027,-0.432001774408855
-0.026,-0.431162925390527
-0.025,-0.429936915286817
-0.024,-0.429033539420925
-0.022,-0.428581851487979
-0.023,-0.428259217250161
-0.021,-0.427807529317215
-0.02,-0.42683962660376
-0.019,-0.425871723890305
-0.018,-0.424581186939031
-0.017,-0.424516660091467
-0.016,-0.423935918463394
-0.015,-0.423290649987757
-0.014,-0.422064639884047
-0.013,-0.421096737170592
-0.012,-0.42070957608521
-0.011,-0.420580522390082
