0.2,0.0955826366413385
0.201,0.0965247286157683
0.202,0.0966408769413829
0.203,0.0966537823108956
0.204,0.0982669534999877
0.205,0.0987831682804972
0.206,0.098744452171959
0.207,0.0993897206475958
0.208,0.100099515970796
0.209,0.100034989123233
0.21,0.100602825381793
0.211,0.101338431444019
0.212,0.101338431444019
0.213,0.102061132136732
0.214,0.102912886524573
0.215,0.102990318741649
0.216,0.103170993914828
0.217,0.104874502690509
0.218,0.105184231558815
0.219,0.105132610080764
0.22,0.106306998706423
0.221,0.106371525553986
0.222,0.106448957771063
0.223,0.10752010344062
0.224,0.107765305461362
0.225,0.107791116200387
0.226,0.108900977978483
0.227,0.109559151823632
0.228,0.10954624645412
0.229,0.109701110888273
0.23,0.110940026361495
0.231,0.11091421562247
0.232,0.111017458578572
0.233,0.112307995529845
0.234,0.11299198011402
0.235,0.113056506961584
0.236,0.114166368739679
0.237,0.114295422434807
0.238,0.114295422434807
0.239,0.115650486233644
0.24,0.116063458058052
0.241,0.116063458058052
0.242,0.116915212445892
0.243,0.117302373531274
0.244,0.117366900378838
0.245,0.118283181614242
0.246,0.118734869547188
0.247,0.118644531960599
0.248,0.120064122607
0.249,0.120709391082637
0.25,0.120735201821662
0.251,0.121457902514376
0.252,0.122025738772936
0.253,0.122064454881474
0.254,0.122748439465649
0.255,0.123342086463235
0.256,0.12331627572421
0.257,0.124155124742538
0.258,0.125123027455993
0.259,0.125045595238917
0.26,0.125897349626757
0.261,0.127187886578031
0.262,0.127200791947544
0.263,0.127162075839005
0.264,0.128194505400024
0.265,0.128478423529305
0.266,0.128594571854919
0.267,0.129717339002527
0.268,0.129794771219604
0.269,0.129949635653757
0.27,0.131459563886747
0.271,0.131601522951387
0.272,0.131730576646514
0.273,0.132672668620944
0.274,0.132904965272173
0.275,0.133111451184377
0.276,0.134285839810036
0.277,0.134182596853934
0.278,0.134221312962472
0.279,0.135111783458851
0.28,0.136260361345485
0.281,0.136208739867434
0.282,0.137008872777224
0.283,0.137976775490679
0.284,0.138041302338243
0.285,0.138712381552905
0.286,0.138867245987058
0.287,0.138828529878519
0.288,0.139860959439538
0.289,0.140635281610303
0.29,0.140661092349328
0.291,0.141228928607889
0.292,0.142713046101853
0.293,0.142738856840879
0.294,0.143087301817723
0.295,0.14401648842264
0.296,0.144029393792152
0.297,0.144493987094611
0.298,0.145294120004401
0.299,0.145307025373913
0.3,0.145500605916604
0.301,0.14703634488862
0.302,0.147217020061798
0.303,0.147204114692286
0.304,0.148030058341101
0.305,0.148559178491123
0.306,0.148559178491123
0.307,0.149462554357015
0.308,0.14977228322532
0.309,0.149746472486295
0.31,0.150404646331444
0.311,0.151811331608333
0.312,0.151837142347358
0.313,0.151901669194922
0.314,0.153501935014501
0.315,0.15368261018768
0.316,0.153721326296218
0.317,0.154727945118211
0.318,0.155011863247491
0.319,0.155024768617004
0.32,0.156199157242663
0.321,0.156302400198765
0.322,0.156315305568278
0.323,0.157450978085399
0.324,0.15821239488665
0.325,0.15821239488665
0.326,0.158780231145211
0.327,0.159490026468411
0.328,0.159502931837924
0.329,0.160122389574535
0.33,0.161296778200194
0.331,0.16146454800386
0.332,0.161967857414857
0.333,0.162729274216108
0.334,0.162677652738057
0.335,0.162935760128312
0.336,0.164381161513738
0.337,0.164665079643019
0.338,0.164703795751557
0.339,0.165581360878423
0.34,0.165942711224779
0.341,0.165929805855267
0.342,0.166949330046773
0.343,0.167233248176053
0.344,0.167246153545566
0.345,0.168459258279763
0.346,0.169065810646862
0.347,0.169001283799298
0.348,0.169594930796884
0.349,0.170291820750572
0.35,0.170343442228623
0.351,0.171388777159154
0.352,0.17169850602746
0.353,0.17169850602746
0.354,0.172692219479941
0.355,0.173685932932422
0.356,0.173698838301934
0.357,0.173969851061702
0.358,0.174937753775157
0.359,0.174976469883695
0.36,0.175479779294692
0.361,0.176654167920351
0.362,0.176757410876453
0.363,0.177080045114271
0.364,0.178035042458214
0.365,0.178022137088701
0.366,0.178589973347262
0.367,0.180061185471714
0.368,0.180061185471714
0.369,0.180125712319277
0.37,0.180900034490041
0.371,0.1813646277925
0.372,0.181622735182755
0.373,0.182680975482799
0.374,0.182655164743774
0.375,0.182810029177926
0.376,0.184281241302378
0.377,0.184423200367019
0.378,0.18452644332312
0.379,0.185662115840241
0.38,0.185778264165856
0.381,0.186049276925623
0.382,0.18706880111713
0.383,0.187017179639079
0.384,0.187184949442744
0.385,0.188669066936709
0.386,0.189094944130629
0.387,0.189094944130629
0.388,0.189482105216011
0.389,0.190411291820928
0.39,0.190385481081903
0.391,0.191185613991693
0.392,0.192192232813686
0.393,0.192243854291737
0.394,0.192695542224683
0.395,0.193689255677164
0.396,0.193676350307651
0.397,0.194011889914982
0.398,0.195496007408947
0.399,0.195534723517485
0.4,0.195625061104074
0.401,0.196657490665093
0.402,0.196889787316322
0.403,0.19701884101145
0.404,0.198089986681007
0.405,0.198180324267596
0.406,0.198193229637109
0.407,0.199599914913997
0.408,0.200012886738405
0.409,0.199922549151815
0.41,0.200451669301838
0.411,0.20126470758114
0.412,0.201225991472602
0.413,0.201987408273853
0.414,0.202516528423876
0.415,0.202568149901927
0.416,0.203355377442203
0.417,0.204633009023964
0.418,0.204620103654452
0.419,0.204968548631296
0.42,0.206362328538671
0.421,0.206401044647209
0.422,0.206659152037464
0.423,0.207652865489945
0.424,0.207717392337508
0.425,0.207885162141174
0.426,0.209111172244884
0.427,0.20890468633268
0.428,0.209111172244884
0.429,0.210634005847387
0.43,0.211098599149846
0.431,0.21107278841082
0.432,0.211847110581584
0.433,0.212427852209657
0.434,0.212363325362094
0.435,0.213344133445062
0.436,0.213692578421906
0.437,0.213744199899957
0.438,0.214905683156103
0.439,0.215615478479303
0.44,0.215589667740278
0.441,0.216041355673224
0.442,0.21691892080009
0.443,0.21691892080009
0.444,0.217422230211087
0.445,0.2181449309038
0.446,0.218248173859902
0.447,0.218596618836746
0.448,0.219990398744121
0.449,0.2201710739173
0.45,0.220377559829503
0.451,0.221835866584443
0.452,0.221926204171032
0.453,0.222119784713723
0.454,0.222984444471076
0.455,0.223294173339382
0.456,0.223294173339382
0.457,0.224442751226015
0.458,0.224636331768706
0.459,0.224533088812605
0.46,0.225978490198031
0.461,0.22658504256513
0.462,0.22658504256513
0.463,0.227204500301741
0.464,0.227901390255429
0.465,0.227862674146891
0.466,0.228791860751808
0.467,0.22917902183719
0.468,0.229204832576215
0.469,0.229863006421365
0.47,0.231011584307998
0.471,0.231089016525075
0.472,0.231205164850689
0.473,0.23271509308368
0.474,0.233076443430036
0.475,0.233244213233702
0.476,0.234212115947157
0.477,0.234315358903259
0.478,0.234637993141077
0.479,0.235644611963071
0.48,0.235618801224045
0.481,0.235864003244787
0.482,0.237322309999727
0.483,0.237515890542418
0.484,0.237490079803392
0.485,0.238380550299771
0.486,0.238741900646128
0.487,0.238767711385153
0.488,0.239761424837634
0.489,0.239993721488863
0.49,0.239916289271787
0.491,0.241090677897446
0.492,0.242110202088952
0.493,0.242097296719439
0.494,0.242729659825563
0.495,0.243916953820735
0.496,0.243904048451222
0.497,0.244497695448808
0.498,0.245207490772009
0.499,0.245233301511034
0.5,0.245530125009827
0.501,0.246549649201334
0.502,0.246562554570846
0.503,0.246898094178177
0.504,0.248446738519706
0.505,0.248549981475808
0.506,0.248717751279473
0.507,0.249582411036827
0.508,0.24978889694903
0.509,0.249853423796594
0.51,0.250989096313715
0.511,0.251092339269817
0.512,0.251092339269817
0.513,0.252111863461323
0.514,0.252873280262575
0.515,0.252795848045498
0.516,0.25384118297603
0.517,0.25426706016995
0.518,0.254138006474823
0.519,0.255286584361456
0.52,0.255428543426096
0.521,0.255402732687071
0.522,0.256460972987115
0.523,0.257467591809109
0.524,0.257545024026185
0.525,0.257996711959131
0.526,0.258835560977459
0.527,0.258783939499408
0.528,0.259184005954303
0.529,0.260410016058013
0.53,0.260655218078755
0.531,0.261119811381213
0.532,0.26190703892149
0.533,0.261881228182465
0.534,0.262113524833694
0.535,0.263765412131324
0.536,0.26393318193499
0.537,0.263881560456939
0.538,0.264681693366729
0.539,0.265197908147238
0.54,0.265249529625289
0.541,0.266294864555821
0.542,0.266617498793639
0.543,0.266514255837537
0.544,0.267430537072942
0.545,0.26832100756932
0.546,0.268230669982731
0.547,0.268708168654703
0.548,0.270269718365744
0.549,0.270424582799897
0.55,0.270605257973075
0.551,0.27157316068653
0.552,0.271702214381658
0.553,0.271921605663374
0.554,0.272966940593906
0.555,0.272979845963419
0.556,0.273186331875622
0.557,0.274876935281791
0.558,0.274812408434227
0.559,0.274889840651304
0.56,0.275922270212322
0.561,0.276231999080628
0.562,0.276115850755014
0.563,0.277122469577007
0.564,0.277445103814825
0.565,0.277509630662389
0.566,0.278258142094128
0.567,0.279342193133198
0.568,0.2794454360893
0.569,0.279845502544194
0.57,0.281136039495468
0.571,0.281290903929621
0.572,0.281626443536952
0.573,0.282542724772356
0.574,0.282594346250407
0.575,0.282826642901637
0.576,0.283949410049245
0.577,0.283859072462656
0.578,0.284091369113885
0.579,0.285691634933464
0.58,0.285936836954206
0.581,0.285911026215181
0.582,0.286595010799356
0.583,0.28722737390548
0.584,0.287253184644505
0.585,0.288130749771371
0.586,0.288982504159212
0.587,0.289072841745801
0.588,0.290221419632435
0.589,0.291111890128814
0.59,0.291098984759301
0.591,0.291240943823941
0.592,0.2917055371264
0.593,0.291718442495912
0.594,0.292221751906909
0.595,0.29349938348867
0.596,0.293731680139899
0.597,0.293989787530154
0.598,0.294944784874097
0.599,0.294931879504584
0.6,0.295060933199711
0.601,0.296545050693676
0.602,0.296828968822956
0.603,0.296932211779058
0.604,0.297913019862026
0.605,0.29811950577423
0.606,0.298287275577895
0.607,0.29934551587794
0.608,0.299397137355991
0.609,0.299410042725503
0.61,0.300932876328006
0.611,0.301461996478029
0.612,0.30151361795608
0.613,0.30236537234392
0.614,0.302765438798815
0.615,0.302778344168328
0.616,0.30359138244763
0.617,0.303978543533012
0.618,0.304081786489114
0.619,0.304546379791573
0.62,0.306340226153843
0.621,0.306624144283123
0.622,0.306856440934353
0.623,0.307901775864884
0.624,0.307901775864884
0.625,0.30806954566855
0.626,0.30901163764298
0.627,0.309205218185671
0.628,0.309618190010078
0.629,0.31052156587597
0.63,0.310469944397919
0.631,0.310650619571097
0.632,0.311992778000422
0.633,0.312483182041906
0.634,0.312508992780931
0.635,0.313244598843157
0.636,0.313709192145616
0.637,0.313786624362692
0.638,0.314844864662737
0.639,0.31505135057494
0.64,0.315090066683479
0.641,0.316238644570112
0.642,0.317000061371364
0.643,0.316961345262825
0.644,0.317722762064077
0.645,0.318238976844586
0.646,0.318238976844586
0.647,0.319077825862914
0.648,0.319581135273911
0.649,0.319581135273911
0.65,0.320536132617854
0.651,0.322071871589869
0.652,0.322149303806946
0.653,0.322329978980124
0.654,0.323426935388707
0.655,0.323401124649681
0.656,0.323594705192372
0.657,0.324472270319238
0.658,0.324743283079006
0.659,0.324730377709493
0.66,0.325840239487588
0.661,0.325995103921741
0.662,0.326020914660767
0.663,0.327104965699837
0.664,0.327943814718165
0.665,0.327930909348652
0.666,0.328705231519416
0.667,0.329789282558486
0.668,0.329866714775562
0.669,0.330189349013381
0.67,0.331054008770734
0.671,0.331183062465861
0.672,0.331570223551244
0.673,0.333054341045208
0.674,0.333131773262285
0.675,0.333402786022052
0.676,0.334344877996482
0.677,0.334344877996482
0.678,0.334680417603813
0.679,0.335596698839217
0.68,0.335570888100192
0.681,0.335790279381908
0.682,0.337390545201488
0.683,0.33763574722223
0.684,0.33763574722223
0.685,0.338681082152761
0.686,0.338965000282042
0.687,0.338913378803991
0.688,0.339881281517446
0.689,0.340178105016239
0.69,0.340203915755264
0.691,0.341275061424822
0.692,0.341429925858974
0.693,0.341468641967513
0.694,0.342862421874888
0.695,0.34333992054686
0.696,0.343327015177347
0.697,0.344217485673726
0.698,0.344630457498133
0.699,0.344527214542031
0.7,0.345430590407923
0.701,0.345856467601843
0.702,0.345804846123792
0.703,0.346566262925044
0.704,0.347882610615343
0.705,0.347843894506805
0.706,0.348102001897059
0.707,0.349508687173948
0.708,0.349740983825177
0.709,0.349870037520304
0.71,0.350760508016683
0.711,0.351031520776451
0.712,0.351354155014269
0.713,0.352218814771622
0.714,0.35234786846675
0.715,0.352231720141135
0.716,0.353806175221689
0.717,0.354244957785122
0.718,0.354322390002199
0.719,0.355174144390039
0.72,0.355600021583959
0.721,0.355574210844934
0.722,0.356438870602287
0.723,0.35687765316572
0.724,0.356916369274259
0.725,0.356955085382797
0.726,0.358271433073096
0.727,0.358748931745067
0.728,0.359200619678013
0.729,0.360568588846363
0.73,0.360813790867105
0.731,0.361007371409796
0.732,0.3619236526452
0.733,0.362065611709841
0.734,0.362246286883019
0.735,0.363833647333086
0.736,0.3639497956587
0.737,0.363936890289187
0.738,0.365304859457538
0.739,0.365291954088025
0.74,0.365446818522178
0.741,0.366350194388069
0.742,0.36654377493076
0.743,0.36682769306004
0.744,0.367808501143008
0.745,0.367679447447881
0.746,0.367756879664958
0.747,0.36937005085405
0.748,0.369860454895534
0.749,0.369808833417483
0.75,0.370325048197992
0.751,0.371112275738269
0.752,0.37116389721632
0.753,0.371628490518779
0.754,0.372841595252976
0.755,0.372880311361514
0.756,0.373654633532278
0.757,0.375035508070141
0.758,0.37498388659209
0.759,0.375319426199421
0.76,0.37635185576044
0.761,0.376364761129953
0.762,0.376558341672644
0.763,0.377474622908048
0.764,0.377629487342201
0.765,0.377706919559278
0.766,0.379126510205679
0.767,0.379487860552035
0.768,0.379616914247163
0.769,0.380533195482567
0.77,0.380765492133796
0.771,0.380971978046
0.772,0.382004407607019
0.773,0.382094745193608
0.774,0.382146366671659
0.775,0.383294944558293
0.776,0.383449808992445
0.777,0.383501430470496
0.778,0.38465000835713
0.779,0.385359803680331
0.78,0.385398519788869
0.781,0.385695343287662
0.782,0.386650340631604
0.783,0.386650340631604
0.784,0.387153650042601
0.785,0.388495808471926
0.786,0.388650672906078
0.787,0.388870064187795
0.788,0.390444519268349
0.789,0.390534856854938
0.79,0.390521951485425
0.791,0.391593097154982
0.792,0.391825393806212
0.793,0.391851204545237
0.794,0.392793296519667
0.795,0.39309012001846
0.796,0.393115930757485
0.797,0.394070928101428
0.798,0.395090452292934
0.799,0.395077546923421
0.8,0.395322748944163
0.801,0.396948825502768
0.802,0.396935920133255
0.803,0.397452134913765
0.804,0.398290983932093
0.805,0.398265173193067
0.806,0.398729766495526
0.807,0.398923347038217
0.808,0.398858820190653
0.809,0.399258886645548
0.81,0.400807530987076
0.811,0.400846247095615
0.812,0.400975300790742
0.813,0.402252932372503
0.814,0.402691714935936
0.815,0.403065970651805
0.816,0.404033873365261
0.817,0.404098400212824
0.818,0.404330696864054
0.819,0.405892246575095
0.82,0.405995489531197
0.821,0.406047111009248
0.822,0.406950486875139
0.823,0.407298931851983
0.824,0.407311837221496
0.825,0.408202307717875
0.826,0.408537847325206
0.827,0.408550752694719
0.828,0.409518655408174
0.829,0.409867100385018
0.83,0.409867100385018
0.831,0.410512368860655
0.832,0.411802905811928
0.833,0.411919054137543
0.834,0.412215877636336
0.835,0.413583846804686
0.836,0.413764521977864
0.837,0.413958102520555
0.838,0.41478404616937
0.839,0.4150163428206
0.84,0.415184112624265
0.841,0.416694040857255
0.842,0.416926337508485
0.843,0.416887621399947
0.844,0.417261877115816
0.845,0.418152347612195
0.846,0.41817815835122
0.847,0.419197682542726
0.848,0.420191395995207
0.849,0.42020430136472
0.85,0.420617273189127
0.851,0.421507743685506
0.852,0.421481932946481
0.853,0.422062674574554
0.854,0.423417738373391
0.855,0.423262873939239
0.856,0.423546792068519
0.857,0.42468246458564
0.858,0.424617937738076
0.859,0.425043814931996
0.86,0.425921380058862
0.861,0.425856853211299
0.862,0.426437594839372
0.863,0.427921712333336
0.864,0.427895901594311
0.865,0.427960428441875
0.866,0.429031574111432
0.867,0.429147722437046
0.868,0.429315492240712
0.869,0.430244678845629
0.87,0.430502786235884
0.871,0.430567313083448
0.872,0.431922376882285
0.873,0.432309537967667
0.874,0.432296632598154
0.875,0.432941901073791
0.876,0.433496831962839
0.877,0.433600074918941
0.878,0.434413113198243
0.879,0.434826085022651
0.88,0.434980949456803
0.881,0.435522974976338
0.882,0.436968376361765
0.883,0.436981281731278
0.884,0.437045808578841
0.885,0.438465399225242
0.886,0.438762222724035
0.887,0.438800938832574
0.888,0.439807557654567
0.889,0.440117286522873
0.89,0.440349583174102
0.891,0.441227148300968
0.892,0.441446539582685
0.893,0.441420728843659
0.894,0.442904846337624
0.895,0.443382345009595
0.896,0.443421061118133
0.897,0.444169572549872
0.898,0.444763219547458
0.899,0.444698692699894
0.9,0.445421393392608
0.901,0.445937608173117
0.902,0.445976324281655
0.903,0.447086186059751
0.904,0.447950845817104
0.905,0.447963751186617
0.906,0.44868645187933
0.907,0.449873745874502
0.908,0.449860840504989
0.909,0.450118947895244
0.91,0.450415771394037
0.911,0.450557730458677
0.912,0.451035229130648
0.913,0.452416103668511
0.914,0.452467725146562
0.915,0.452661305689253
0.916,0.454274476878345
0.917,0.454403530573472
0.918,0.454351909095421
0.919,0.455590824568644
0.92,0.45575859437231
0.921,0.455861837328412
0.922,0.456920077628456
0.923,0.456958793736994
0.924,0.457087847432122
0.925,0.458701018621214
0.926,0.458959126011468
0.927,0.458868788424879
0.928,0.459591489117593
0.929,0.460172230745666
0.93,0.460262568332255
0.931,0.461127228089608
0.932,0.462133846911602
0.933,0.46217256302014
0.934,0.463011412038468
0.935,0.463501816079952
0.936,0.463579248297028
0.937,0.464740731553175
0.938,0.465360189289786
0.939,0.465386000028811
0.94,0.465527959093452
0.941,0.466095795352012
0.942,0.466018363134936
0.943,0.466444240328856
0.944,0.467773493388668
0.945,0.467967073931359
0.946,0.468341329647228
0.947,0.469877068619244
0.948,0.469967406205833
0.949,0.470044838422909
0.95,0.471206321679056
0.951,0.471374091482721
0.952,0.471309564635158
0.953,0.4722645619791
0.954,0.472483953260817
0.955,0.472638817694969
0.956,0.474097124449909
0.957,0.474419758687727
0.958,0.474497190904804
0.959,0.475271513075568
0.96,0.475684484899975
0.961,0.475671579530463
0.962,0.476574955396354
0.963,0.477039548698813
0.964,0.477000832590275
0.965,0.478342991019599
0.966,0.478988259495236
0.967,0.479039880973287
0.968,0.479297988363542
0.969,0.480317512555048
0.97,0.480369134033099
0.971,0.480743389748968
0.972,0.482111358917318
0.973,0.482240412612446
0.974,0.482821154240519
0.975,0.483492233455181
0.976,0.483492233455181
0.977,0.483892299910076
0.978,0.485428038882092
0.979,0.485531281838194
0.98,0.485634524794295
0.981,0.486679859724827
0.982,0.486860534898005
0.983,0.486847629528493
0.984,0.487557424851693
0.985,0.488099450371228
0.986,0.488215598696843
0.987,0.489248028257862
0.988,0.48994491821155
0.989,0.489893296733499
0.99,0.491183833684772
0.991,0.491971061225049
0.992,0.491983966594562
0.993,0.492151736398228
0.994,0.492500181375071
0.995,0.492474370636046
0.996,0.49324869280681
0.997,0.494590851236135
0.998,0.49447470291052
0.999,0.494745715670288
1,0.496178211686201
1.001,0.496371792228892
1.002,0.496345981489867
1.003,0.497533275485039
1.004,0.497636518441141
1.005,0.497713950658217
1.006,0.498643137263134
1.007,0.498927055392414
1.008,0.49895286613144
1.009,0.500398267516866
1.01,0.500875766188838
1.011,0.50103063062299
1.012,0.501456507816911
1.013,0.502179208509624
1.014,0.502269546096213
1.015,0.502695423290134
1.016,0.503585893786512
1.017,0.503495556199923
1.018,0.503818190437742
1.019,0.505353929409757
1.02,0.505392645518295
1.021,0.505766901234165
1.022,0.50725101872813
1.023,0.507328450945206
1.024,0.507315545575693
1.025,0.508399596614763
1.026,0.508657704005018
1.027,0.508657704005018
1.028,0.509754660413601
1.029,0.509948240956292
1.03,0.509819187261164
1.031,0.511148440320976
1.032,0.511819519535638
1.033,0.511858235644177
1.034,0.51229701820761
1.035,0.513626271267422
1.036,0.513729514223523
1.037,0.514065053830855
1.038,0.514981335066259
1.039,0.514916808218695
1.04,0.515291063934565
1.041,0.516271872017533
1.042,0.516284777387045
1.043,0.516633222363889
1.044,0.518168961335905
1.045,0.518298015031032
1.046,0.518298015031032
1.047,0.519446592917666
1.048,0.519498214395717
1.049,0.519743416416459
1.05,0.520775845977478
1.051,0.52087908893358
1.052,0.520853278194554
1.053,0.522259963471442
1.054,0.52281489436049
1.055,0.522724556773901
1.056,0.523498878944665
1.057,0.524066715203226
1.058,0.524105431311764
1.059,0.524853942743503
1.06,0.525344346784987
1.061,0.525305630676448
1.062,0.526105763586238
1.063,0.527318868320435
1.064,0.527357584428974
1.065,0.527899609948508
1.066,0.529099809313193
1.067,0.529293389855884
1.068,0.530145144243725
1.069,0.530648453654721
1.07,0.530571021437645
1.071,0.531422775825486
1.072,0.531900274497457
1.073,0.531926085236482
1.074,0.532016422823071
1.075,0.533023041645065
1.076,0.533074663123116
1.077,0.533603783273138
1.078,0.534971752441488
1.079,0.535113711506128
1.08,0.535539588700049
1.081,0.536339721609838
1.082,0.536365532348864
1.083,0.536713977325708
1.084,0.538146473341621
1.085,0.538249716297723
1.086,0.538301337775774
1.087,0.539114376055077
1.088,0.539708023052663
1.089,0.539669306944124
1.09,0.540456534484401
1.091,0.540959843895398
1.092,0.540869506308809
1.093,0.541656733849086
1.094,0.542805311735719
1.095,0.542818217105232
1.096,0.54299889227841
1.097,0.544612063467503
1.098,0.544754022532143
1.099,0.544986319183372
1.1,0.546134897070006
1.101,0.546186518548056
1.102,0.546276856134646
1.103,0.547386717912741
1.104,0.547425434021279
1.105,0.54776097362861
1.106,0.549257996492088
1.107,0.549270901861601
1.108,0.549335428709164
1.109,0.550200088466518
1.11,0.550651776399463
1.111,0.550625965660438
1.112,0.551542246895842
1.113,0.551916502611712
1.114,0.551839070394635
1.115,0.552936026803218
1.116,0.553826497299597
1.117,0.553968456364237
1.118,0.554291090602055
1.119,0.555697775878944
1.12,0.555736491987482
1.121,0.555749397356994
1.122,0.556975407460704
1.123,0.557027028938755
1.124,0.557310947068036
1.125,0.558291755151004
1.126,0.558317565890029
1.127,0.558433714215644
1.128,0.560059790774249
1.129,0.560498573337682
1.13,0.560317898164503
1.131,0.56138904383406
1.132,0.561737488810904
1.133,0.561814921027981
1.134,0.562924782806076
1.135,0.563002215023153
1.136,0.562924782806076
1.137,0.564112076801248
1.138,0.564744439907372
1.139,0.564705723798834
1.14,0.56515741173178
1.141,0.565944639272057
1.142,0.565918828533031
1.143,0.566680245334283
1.144,0.567338419179432
1.145,0.567312608440407
1.146,0.56766105341725
1.147,0.569158076280728
1.148,0.569209697758779
1.149,0.569325846084394
